source,source_url,published_at,symbol,related_symbols,title,summary,quality_flag
sample_announcement,,2025-12-31,000630,000630,公告: 000630 发布经营进展公告，订单合同和产能信息需要继续跟踪。,000630 发布经营进展公告，订单合同和产能信息需要继续跟踪。,sample_fallback
sample_industry_news,,2025-12-28,000630,000630,行业: 有色金属与新能源产业链价格波动，对相关股票形成商品价格冲击。,有色金属与新能源产业链价格波动，对相关股票形成商品价格冲击。,sample_fallback
sample_risk_news,,2025-12-25,000630,000630,风险: 000630 出现舆情风险提示，需降低事件置信度。,000630 出现舆情风险提示，需降低事件置信度。,sample_fallback
sample_announcement,,2025-12-30,601899,601899,公告: 601899 发布经营进展公告，订单合同和产能信息需要继续跟踪。,601899 发布经营进展公告，订单合同和产能信息需要继续跟踪。,sample_fallback
sample_industry_news,,2025-12-27,601899,601899,行业: 有色金属与新能源产业链价格波动，对相关股票形成商品价格冲击。,有色金属与新能源产业链价格波动，对相关股票形成商品价格冲击。,sample_fallback
sample_risk_news,,2025-12-24,601899,601899,风险: 601899 出现舆情风险提示，需降低事件置信度。,601899 出现舆情风险提示，需降低事件置信度。,sample_fallback
sample_announcement,,2025-12-29,600362,600362,公告: 600362 发布经营进展公告，订单合同和产能信息需要继续跟踪。,600362 发布经营进展公告，订单合同和产能信息需要继续跟踪。,sample_fallback
sample_industry_news,,2025-12-26,600362,600362,行业: 有色金属与新能源产业链价格波动，对相关股票形成商品价格冲击。,有色金属与新能源产业链价格波动，对相关股票形成商品价格冲击。,sample_fallback
sample_risk_news,,2025-12-23,600362,600362,风险: 600362 出现舆情风险提示，需降低事件置信度。,600362 出现舆情风险提示，需降低事件置信度。,sample_fallback
sample_policy_news,,2025-12-30,,,政策支持AI算力、半导体、先进封装、数据中心和光模块产业链。,AI compute and semiconductor policy event without explicit stock code.,sample_macro_policy_unlinked
sample_policy_news,,2025-12-29,,,有色金属、铜、黄金、锂和稀土资源产业链价格与供给政策受到关注。,Metals and energy-materials policy event without explicit stock code.,sample_macro_policy_unlinked
