date,cash,market_value,equity,daily_return,running_max,drawdown
2022-01-03,1000000.0,0.0,1000000.0,0.0,1000000.0,0.0
2022-01-04,1000000.0,0.0,1000000.0,0.0,1000000.0,0.0
2022-01-05,1000000.0,0.0,1000000.0,0.0,1000000.0,0.0
2022-01-06,1000000.0,0.0,1000000.0,0.0,1000000.0,0.0
2022-01-07,1000000.0,0.0,1000000.0,0.0,1000000.0,0.0
2022-01-10,102346.06291594607,892764.8296796604,995110.8925956064,-0.004889107404393633,1000000.0,-0.004889107404393633
2022-01-11,102346.06291594607,910226.7995688033,1012572.8624847494,0.017547762786111143,1012572.8624847494,0.0
2022-01-12,102346.06291594607,906823.8084109472,1009169.8713268933,-0.0033607370727924968,1012572.8624847494,-0.0033607370727924968
2022-01-13,102346.06291594607,919239.2161149832,1021585.2790309293,0.012302594495525065,1021585.2790309293,0.0
2022-01-14,102346.06291594607,928917.0273506113,1031263.0902665574,0.009473326832595275,1031263.0902665574,0.0
2022-01-17,104853.96072499754,909693.0922511143,1014547.0529761119,-0.01620928495183982,1031263.0902665574,-0.01620928495183982
2022-01-18,104853.96072499754,905589.3530602965,1010443.3137852941,-0.00404489784754658,1031263.0902665574,-0.020188617897574423
2022-01-19,104853.96072499754,903205.4394564562,1008059.4001814538,-0.002359274955177626,1031263.0902665574,-0.022500262352166622
2022-01-20,104853.96072499754,915572.4323709384,1020426.3930959359,0.012268119232116792,1031263.0902665574,-0.010508179021340158
2022-01-21,104853.96072499754,924135.2745668667,1028989.2352918643,0.008391435437052008,1031263.0902665574,-0.0022049222901068255
2022-01-24,111426.30335175939,925369.3747530582,1036795.6781048176,0.007586515529231175,1036795.6781048176,0.0
2022-01-25,111426.30335175939,936170.781081477,1047597.0844332364,0.01041806650676147,1047597.0844332364,0.0
2022-01-26,111426.30335175939,943960.112789063,1055386.4161408225,0.007435427058104294,1055386.4161408225,0.0
2022-01-27,111426.30335175939,949951.590881224,1061377.8942329835,0.0056770468148241715,1061377.8942329835,0.0
2022-01-28,111426.30335175939,956645.2801320686,1068071.583483828,0.006306603225123553,1068071.583483828,0.0
2022-01-31,112706.28984035965,953366.7199247909,1066073.0097651505,-0.0018711982881882694,1068071.583483828,-0.0018711982881882694
