date,holding_count,gross_weight,event_exposed_weight,risk_event_weight,weighted_event_impact,weighted_positive_events,weighted_negative_events,weighted_risk_events
2022-01-10,3,0.4416162122038657,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-11,3,0.44644429802153507,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-12,3,0.44551025339543426,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-13,3,0.4488956335042832,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-14,3,0.4515154808078583,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-17,3,0.437903216857048,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-18,3,0.4368094196066574,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-19,3,0.436172505534343,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-20,3,0.43954299597677154,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-21,3,0.4418196229350612,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-24,3,0.4464280061915358,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-25,3,0.44926553596040975,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-26,3,0.4513283610044099,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-27,3,0.4528947374308825,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-28,3,0.4546417077114654,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-31,3,0.44364644786439766,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-01,3,0.444653222062511,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-02,3,0.44207412101244753,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-03,3,0.4456772040722595,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-04,3,0.4451131506642912,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-07,3,0.4429329461615848,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-08,3,0.4408236817830352,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-09,3,0.44129201479360214,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-10,3,0.4424886354434322,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-11,3,0.4437660359614302,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-14,3,0.4472923406830147,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-15,3,0.44846211023627175,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-16,3,0.4494982586815135,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-17,3,0.4491984777020495,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-18,3,0.44910749062845823,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-21,3,0.44276180677227117,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22,3,0.44310546073403456,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-23,3,0.4429464885055915,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-24,3,0.4428765936116148,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-25,3,0.4430535578868825,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-28,3,0.44937134679111496,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,3,0.44594573703126783,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-02,3,0.4421106618846802,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-03,3,0.43946143266441345,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-04,3,0.4391997416965,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-07,3,0.44094333409836683,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-08,3,0.4413697432540882,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-09,3,0.44151887457790456,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-10,3,0.444579500392214,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-11,3,0.4413575699385419,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-14,3,0.44387578300182323,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-15,3,0.44386857172597416,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-16,3,0.44026933073611063,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-17,3,0.44555071380411304,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-18,3,0.44537742262052443,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21,3,0.4372773768776139,0.0,0.0,0.0,0.0,0.0,0.0
