symbol,score,close,amount,predicted_excess_return,prediction_method,prediction_rank,prediction_percentile,signal,confidence,latest_date,horizon_days,top_factor_contributors
000333,0.23500000000000004,32.02103279589023,3245850414.594768,0.006816805869580466,lightgbm,1,1.0,候选,1.0,2025-12-31,5,amount_mean_5=4.73e+09;amount_mean_10=4.592e+09;amount_mean_20=4.498e+09
600519,0.44899999999999995,125.44649278405376,5730609049.413309,0.006810877673804662,lightgbm,2,0.9,候选,0.8,2025-12-31,5,amount_mean_10=1.605e+10;amount_mean_60=1.414e+10;amount_mean_40=1.361e+10
601888,0.32899999999999996,64.712462966404,10283082157.706057,0.006809294735428794,lightgbm,3,0.8,候选,0.6000000000000001,2025-12-31,5,amount_mean_40=7.015e+09;amount_mean_10=6.99e+09;amount_mean_60=6.93e+09
600900,0.201,22.729280210733062,1838723762.4236093,0.003929132245024325,lightgbm,4,0.7,观察,0.3999999999999999,2025-12-31,5,amount_mean_20=3.596e+09;amount_mean_40=3.452e+09;amount_mean_60=3.421e+09
002594,0.6900000000000002,245.04634578413848,27892792383.032818,0.002622113590680417,lightgbm,5,0.6,观察,0.19999999999999996,2025-12-31,5,amount_mean_5=3.634e+10;amount_mean_20=3.022e+10;amount_mean_10=2.824e+10
300750,0.5309999999999999,52.6852537896124,6903037961.055554,0.0018085777409559182,lightgbm,6,0.5,观察,0.0,2025-12-31,5,amount_mean_5=9.348e+09;amount_mean_10=8.433e+09;amount_mean_20=7.331e+09
000858,0.47500000000000003,164.84774984821863,2756303831.78717,0.0007424300038551704,lightgbm,7,0.4,回避,0.19999999999999996,2025-12-31,5,amount_mean_20=2.276e+10;amount_mean_40=2.219e+10;amount_mean_60=2.087e+10
000001,0.521,2.595151295621404,171610607.7860748,-0.00409206225685335,lightgbm,8,0.30000000000000004,回避,0.3999999999999999,2025-12-31,5,amount_mean_10=3.928e+08;amount_mean_20=3.798e+08;amount_mean_60=3.242e+08
600036,0.183,28.967769919416824,5006186823.25768,-0.0046015331399877285,lightgbm,9,0.19999999999999996,回避,0.6000000000000001,2025-12-31,5,amount_mean_5=4.776e+09;amount_mean_10=4.423e+09;amount_mean_20=4.277e+09
601318,0.3460000000000001,67.29809935394452,2463843985.637328,-0.007139738065256651,lightgbm,10,0.09999999999999998,回避,0.8,2025-12-31,5,amount_mean_60=9.523e+09;amount_mean_40=8.855e+09;amount_mean_10=8.106e+09
