symbol,score,close,amount,predicted_excess_return,prediction_method,prediction_rank,prediction_percentile,signal,confidence,latest_date,horizon_days,top_factor_contributors
600489,0.12400000000000003,20.48,1695448160.64,0.0226286741065282,lightgbm,1,1.0,候选,1.0,2026-06-10,5,amount_mean_60=1.747e+09;amount_mean_40=1.553e+09;amount_mean_20=1.506e+09
600547,0.137,26.61,1438802027.75,0.022608039961826275,lightgbm,2,0.95,候选,0.8999999999999999,2026-06-10,5,amount_mean_60=1.916e+09;amount_mean_40=1.752e+09;amount_mean_20=1.544e+09
601899,0.319,27.7,8386456563.0,0.019874113387266325,lightgbm,3,0.9,候选,0.8,2026-06-10,5,amount_mean_60=9.685e+09;amount_mean_40=9.442e+09;amount_mean_20=8.923e+09
601600,0.302,10.1,1978898880.87,0.019087250639676364,lightgbm,4,0.85,候选,0.7,2026-06-10,5,amount_mean_10=3.55e+09;amount_mean_20=3.486e+09;amount_mean_60=3.464e+09
000960,0.323,33.97,2438272356.33,0.015675746600160852,lightgbm,5,0.8,候选,0.6000000000000001,2026-06-10,5,amount_mean_10=3.742e+09;amount_mean_5=3.525e+09;amount_mean_20=3.313e+09
600988,0.16200000000000003,28.17,1722237700.07,0.013836564645057567,lightgbm,6,0.75,观察,0.5,2026-06-10,5,amount_mean_60=2.17e+09;amount_mean_40=1.849e+09;amount_mean_20=1.654e+09
600362,0.27199999999999996,40.49,1534101114.25,0.013606624128440308,lightgbm,7,0.7,观察,0.3999999999999999,2026-06-10,5,amount_mean_10=2.574e+09;amount_mean_20=2.461e+09;amount_mean_5=2.369e+09
600497,0.126,8.21,894416188.92,0.0059575871830363876,lightgbm,8,0.65,观察,0.30000000000000004,2026-06-10,5,amount_mean_20=1.918e+09;amount_mean_40=1.701e+09;amount_mean_10=1.604e+09
601958,0.32900000000000007,21.09,1385246601.47,0.005830937297063481,lightgbm,9,0.6,观察,0.19999999999999996,2026-06-10,5,amount_mean_10=2.017e+09;amount_mean_20=1.711e+09;amount_mean_5=1.352e+09
600219,0.16799999999999995,4.56,640116303.28,0.004516324650143849,lightgbm,10,0.55,观察,0.10000000000000009,2026-06-10,5,amount_mean_60=1.421e+09;amount_mean_40=1.299e+09;amount_mean_20=1.265e+09
603993,0.243,16.79,3799957357.06,0.0025637450332070045,lightgbm,11,0.5,观察,0.0,2026-06-10,5,amount_mean_60=4.959e+09;amount_mean_40=4.788e+09;amount_mean_20=4.695e+09
000878,0.13299999999999998,15.96,540481034.99,0.0015652120390405916,lightgbm,12,0.44999999999999996,回避,0.10000000000000009,2026-06-10,5,amount_mean_60=9.95e+08;amount_mean_40=9.874e+08;amount_mean_20=9.682e+08
000933,0.356,26.25,1281424421.75,0.0005750384298871211,lightgbm,13,0.4,回避,0.19999999999999996,2026-06-10,5,amount_mean_60=1.638e+09;amount_mean_20=1.585e+09;amount_mean_5=1.535e+09
000807,0.2820000000000001,26.65,1309910635.0,0.00022306435768912984,lightgbm,14,0.35,回避,0.30000000000000004,2026-06-10,5,amount_mean_20=2.117e+09;amount_mean_60=2.043e+09;amount_mean_40=2e+09
000831,0.5209999999999999,54.08,2318615392.58,-0.0018568729003239878,lightgbm,15,0.30000000000000004,回避,0.3999999999999999,2026-06-10,5,amount_mean_5=2.77e+09;amount_mean_10=2.296e+09;amount_mean_20=2.071e+09
601168,0.44000000000000017,29.7,1069550404.65,-0.0057831114991612805,lightgbm,16,0.25,回避,0.5,2026-06-10,5,amount_mean_40=1.725e+09;amount_mean_20=1.668e+09;amount_mean_60=1.619e+09
000630,0.386,6.35,2793851761.48,-0.006625026705357591,lightgbm,17,0.19999999999999996,回避,0.6000000000000001,2026-06-10,5,amount_mean_10=3.364e+09;amount_mean_20=2.928e+09;amount_mean_5=2.732e+09
600111,0.38900000000000007,46.9799764,3869651443.24,-0.015634273886607992,lightgbm,18,0.15000000000000002,回避,0.7,2026-06-10,5,amount_mean_40=6.527e+09;amount_mean_60=5.629e+09;amount_mean_20=5.592e+09
002466,0.536,59.48,4243617397.22,-0.015766589943833734,lightgbm,19,0.09999999999999998,回避,0.8,2026-06-10,5,amount_mean_40=5.373e+09;amount_mean_60=4.494e+09;amount_mean_20=3.82e+09
002460,0.5420000000000001,67.6,5065623850.6,-0.0236331728778714,lightgbm,20,0.050000000000000044,回避,0.8999999999999999,2026-06-10,5,amount_mean_60=5.309e+09;amount_mean_40=5.29e+09;amount_mean_5=3.902e+09
